audio_file,label,onset_s,offset_s,onset_sample,offset_sample
llb3_1439_2018_04_26_18_22_37.wav,11,2.442063492063765,3.572380952380952,123.0,180.0
llb3_1439_2018_04_26_18_22_37.wav,18,3.616281179138322,4.41047619047619,182.0,222.0
llb3_1439_2018_04_26_18_22_37.wav,9,4.5940589569161,5.173741496598639,231.0,260.0
llb3_1439_2018_04_26_18_22_37.wav,2,5.30843537414966,6.655374149659864,267.0,335.0
llb3_1439_2018_04_26_18_22_37.wav,14,6.68530612244898,7.807755102040816,336.0,393.0
llb3_1439_2018_04_26_18_22_37.wav,8,7.843673469387755,9.345260770975056,395.0,470.0
llb3_1439_2018_04_26_18_22_37.wav,10,9.384172335600908,10.027301587302707,472.0,504.0
llb3_1439_2018_04_26_18_22_37.wav,1,10.162403628117914,11.48714285714414,511.0,578.0
llb3_1439_2018_04_26_18_22_37.wav,2,11.681950113378685,12.841315192743764,588.0,646.0
llb3_1439_2018_04_26_18_22_37.wav,7,12.887210884353742,13.802131519274376,648.0,694.0
llb3_1439_2018_04_26_18_22_37.wav,3,13.8340589569161,15.90235827664399,696.0,800.0
llb3_1440_2018_04_26_18_22_37.wav,11,0.0054875283446712,1.1219501133786849,0.0,56.0
llb3_1440_2018_04_26_18_22_37.wav,18,1.1568707482993197,1.9121541950113377,58.0,96.0
llb3_1440_2018_04_26_18_22_37.wav,9,2.1017233560090705,2.7133333333333334,106.0,137.0
llb3_1440_2018_04_26_18_22_37.wav,2,2.853015873015873,4.086213151927438,144.0,206.0
llb3_1440_2018_04_26_18_22_37.wav,14,4.1191383219954645,5.028072562358276,207.0,253.0
llb3_1440_2018_04_26_18_22_37.wav,8,5.0679818594104304,6.394965986394558,255.0,322.0
llb3_1440_2018_04_26_18_22_37.wav,10,6.448843537414966,6.82498866213152,324.0,343.0
llb3_1441_2018_04_26_18_23_22.wav,11,0.035079365079369,1.065873015873135,2.0,54.0
llb3_1441_2018_04_26_18_23_22.wav,18,1.1,1.824353741496599,55.0,92.0
llb3_1441_2018_04_26_18_23_22.wav,9,1.993968253968254,2.507800453514739,100.0,126.0
llb3_1441_2018_04_26_18_23_22.wav,2,2.657460317460317,4.048299319727891,134.0,204.0
llb3_1441_2018_04_26_18_23_22.wav,7,4.091201814058957,5.068979591836735,206.0,255.0
llb3_1441_2018_04_26_18_23_22.wav,12,5.10390022675737,6.220362811791383,257.0,313.0
llb3_1441_2018_04_26_18_23_22.wav,13,6.246825396826095,7.188571428572232,314.0,362.0
llb3_1441_2018_04_26_18_23_22.wav,3,7.2857142857151,8.565034013605443,367.0,431.0
llb3_1441_2018_04_26_18_23_22.wav,6,8.598956916099773,10.612380952380953,433.0,534.0
llb3_1442_2018_04_26_18_23_22.wav,17,0.0,1.635238095238278,0.0,82.0
llb3_1442_2018_04_26_18_23_22.wav,11,1.7296825396827331,2.198503401360544,87.0,111.0
llb3_1442_2018_04_26_18_23_22.wav,18,2.2354195011337867,2.935827664399093,112.0,148.0
llb3_1442_2018_04_26_18_23_22.wav,9,3.1054421768707483,3.628253968253968,156.0,183.0
llb3_1442_2018_04_26_18_23_22.wav,2,3.79687074829932,4.8225396825396825,191.0,243.0
llb3_1442_2018_04_26_18_23_22.wav,3,4.849478458049886,4.884399092970521,244.0,246.0
llb3_1442_2018_04_26_18_23_22.wav,7,4.936281179138322,5.7653968253968255,248.0,290.0
llb3_1442_2018_04_26_18_23_22.wav,8,5.822267573696145,7.041496598639456,293.0,354.0
llb3_1442_2018_04_26_18_23_22.wav,10,7.079410430839002,8.106031746032652,356.0,408.0
llb3_1442_2018_04_26_18_23_22.wav,1,8.202857142857143,8.937142857143856,413.0,450.0
llb3_1443_2018_04_26_18_27_51.wav,16,0.0773242630385487,0.2309750566893424,4.0,12.0
llb3_1443_2018_04_26_18_27_51.wav,6,0.391269841269885,2.4180045351473924,20.0,122.0
llb3_1443_2018_04_26_18_27_51.wav,16,4.0941950113378685,4.812562358276644,206.0,242.0
llb3_1443_2018_04_26_18_27_51.wav,6,4.958231292517007,7.086394557823129,249.0,357.0
llb3_1443_2018_04_26_18_27_51.wav,1,7.246031746031746,9.455238095239151,365.0,476.0
llb3_1443_2018_04_26_18_27_51.wav,3,9.606666666666667,11.295827664399091,483.0,568.0
llb3_1443_2018_04_26_18_27_51.wav,6,11.39859410430839,11.607120181405897,573.0,584.0
llb3_1444_2018_04_26_18_27_51.wav,5,1.287142857143001,2.4858503401360545,65.0,125.0
llb3_1444_2018_04_26_18_27_51.wav,1,2.639501133786848,4.382222222222712,133.0,220.0
llb3_1446_2018_04_26_18_28_36.wav,11,0.094444444444455,1.2815873015873016,5.0,64.0
llb3_1446_2018_04_26_18_28_36.wav,18,1.319501133786848,2.0129251700680277,66.0,101.0
llb3_1446_2018_04_26_18_28_36.wav,9,2.2258522727272725,2.75238095238126,112.0,138.0
llb3_1446_2018_04_26_18_28_36.wav,2,2.899909297052154,3.963492063492064,146.0,199.0
llb3_1446_2018_04_26_18_28_36.wav,6,4.114149659863946,5.634693877551021,207.0,283.0
llb3_1446_2018_04_26_18_28_36.wav,1,5.77437641723356,7.417936507937337,291.0,373.0
llb3_1446_2018_04_26_18_28_36.wav,3,7.527392290249433,17.231337868480725,379.0,867.0
llb3_1446_2018_04_26_18_28_36.wav,6,17.267256235827663,18.71297052154195,869.0,941.0
llb3_1458_2018_04_27_05_47_10.wav,6,0.1282086167800453,2.6714285714285717,6.0,134.0
llb3_1458_2018_04_27_05_47_10.wav,1,2.817142857143172,4.967777777778333,142.0,250.0
llb3_1458_2018_04_27_05_47_10.wav,2,5.07297052154195,7.090385487528344,255.0,357.0
llb3_1458_2018_04_27_05_47_10.wav,7,7.135283446712018,8.470249433106575,359.0,426.0
llb3_1458_2018_04_27_05_47_10.wav,3,8.537097505668934,15.37285714285886,430.0,773.0
llb3_1459_2018_04_27_05_47_56.wav,6,0.1152380952380952,2.9867120181405897,6.0,150.0
llb3_1459_2018_04_27_05_47_56.wav,1,3.113424036281179,3.298970830756545,157.0,166.0
llb3_1460_2018_04_27_05_47_56.wav,6,0.0354195011337868,3.295011337868481,2.0,166.0
llb3_1460_2018_04_27_05_47_56.wav,1,3.396780045351474,3.586190476190877,171.0,180.0
llb3_1460_2018_04_27_05_47_56.wav,5,5.513968253968254,6.4209070294784585,277.0,323.0
llb3_1460_2018_04_27_05_47_56.wav,1,6.531655328798186,6.897142857143628,329.0,347.0
llb3_1461_2018_04_27_05_48_42.wav,6,0.3846258503401361,4.955238095238095,19.0,249.0
llb3_1461_2018_04_27_05_48_42.wav,1,5.005124716553288,6.352063492064202,252.0,320.0
llb3_1461_2018_04_27_05_48_42.wav,3,6.438412698413418,8.579002267573696,324.0,432.0
llb3_1462_2018_04_27_05_48_42.wav,15,0.0011889301175015,0.0973912595341167,0.0,5.0
llb3_1462_2018_04_27_05_48_42.wav,1,0.421875,2.177619047619291,21.0,110.0
llb3_1462_2018_04_27_05_48_42.wav,2,2.255374149659864,3.4915646258503403,113.0,176.0
llb3_1462_2018_04_27_05_48_42.wav,14,3.520498866213152,4.703809523809523,177.0,237.0
llb3_1462_2018_04_27_05_48_42.wav,20,4.74671201814059,5.541904761904762,239.0,279.0
llb3_1462_2018_04_27_05_48_42.wav,8,5.589795918367347,6.559591836734694,281.0,330.0
llb3_1462_2018_04_27_05_48_42.wav,10,6.600498866213152,7.598730158731008,332.0,382.0
llb3_1462_2018_04_27_05_48_42.wav,15,7.694013605442177,8.060158730159632,387.0,406.0
llb3_1462_2018_04_27_05_48_42.wav,1,8.16998106060606,8.864285714286705,411.0,446.0
llb3_1463_2018_04_27_05_49_28.wav,10,0.0314285714285714,0.2619047619047619,2.0,13.0
llb3_1463_2018_04_27_05_49_28.wav,1,0.3596825396825396,1.413968253968412,18.0,71.0
llb3_1463_2018_04_27_05_49_28.wav,2,1.525034013605442,2.7193197278911563,77.0,137.0
llb3_1463_2018_04_27_05_49_28.wav,7,2.752244897959184,3.8447619047619046,138.0,193.0
llb3_1463_2018_04_27_05_49_28.wav,3,3.889659863945578,6.257278911564626,196.0,315.0
llb3_1463_2018_04_27_05_49_28.wav,6,6.308163265306122,6.798049886621315,317.0,342.0
llb3_1463_2018_04_27_05_49_28.wav,15,8.02238095238185,8.027777777778676,404.0,404.0
llb3_1464_2018_04_27_05_50_14.wav,1,0.013492063492065,0.5808920841063696,1.0,29.0
llb3_1464_2018_04_27_05_50_14.wav,2,0.7448072562358277,2.0588208616780044,37.0,104.0
llb3_1464_2018_04_27_05_50_14.wav,6,2.198503401360544,3.810158730159156,111.0,192.0
llb3_1464_2018_04_27_05_50_14.wav,1,3.904603174603611,4.071904761905217,196.0,205.0
llb3_1465_2018_04_27_05_50_14.wav,1,0.0,1.130634920635047,0.0,57.0
llb3_1465_2018_04_27_05_50_14.wav,3,1.2277097505668937,2.401043083900227,62.0,121.0
llb3_1465_2018_04_27_05_50_14.wav,6,2.4788662131519272,4.215918367346939,125.0,212.0
llb3_1465_2018_04_27_05_50_14.wav,1,4.360634920635408,4.805873015873553,219.0,242.0
llb3_1465_2018_04_27_05_50_14.wav,18,4.8205442176870745,5.323968253968849,243.0,268.0
llb3_1466_2018_04_27_05_51_00.wav,11,0.035079365079369,0.178095238095258,2.0,9.0
llb3_1466_2018_04_27_05_51_00.wav,18,0.2150113378684807,0.9044444444444444,11.0,46.0
llb3_1466_2018_04_27_05_51_00.wav,9,1.0680725623582767,1.5270294784580498,54.0,77.0
llb3_1466_2018_04_27_05_51_00.wav,2,1.649750566893424,2.920861678004535,83.0,147.0
llb3_1466_2018_04_27_05_51_00.wav,14,2.950793650793651,4.041315192743764,148.0,203.0
llb3_1466_2018_04_27_05_51_00.wav,20,4.076235827664399,4.887392290249433,205.0,246.0
llb3_1466_2018_04_27_05_51_00.wav,8,5.038049886621315,6.115600907029479,253.0,308.0
llb3_1466_2018_04_27_05_51_00.wav,10,6.158503401360544,7.087392290249433,310.0,357.0
llb3_1466_2018_04_27_05_51_00.wav,1,7.182176870748299,7.315396825397643,361.0,368.0
llb3_1467_2018_04_27_05_51_00.wav,17,0.1522925685425869,0.286031746031778,8.0,14.0
llb3_1467_2018_04_27_05_51_00.wav,6,0.541828231292517,0.817641723356009,27.0,41.0
llb3_1467_2018_04_27_05_51_00.wav,5,0.9363718820861678,1.883492063492274,47.0,95.0
llb3_1467_2018_04_27_05_51_00.wav,1,1.975238095238316,2.979047619047952,99.0,150.0
llb3_1468_2018_04_27_05_51_00.wav,17,0.0234467120181405,0.1810884353741496,1.0,9.0
llb3_1468_2018_04_27_05_51_00.wav,11,0.2419507575757575,1.0391383219954649,12.0,52.0
llb3_1468_2018_04_27_05_51_00.wav,18,1.066077097505669,1.725578231292517,54.0,87.0
llb3_1468_2018_04_27_05_51_00.wav,9,1.883492063492274,2.290294784580499,95.0,115.0
llb3_1468_2018_04_27_05_51_00.wav,2,2.459909297052154,3.840770975056689,124.0,193.0
llb3_1468_2018_04_27_05_51_00.wav,14,3.8667120181405896,4.608027210884353,195.0,232.0
llb3_1468_2018_04_27_05_51_00.wav,9,4.63795918367347,4.670884353741497,233.0,235.0
llb3_1468_2018_04_27_05_51_00.wav,14,4.6978231292517005,5.042040816326531,236.0,254.0
llb3_1468_2018_04_27_05_51_00.wav,20,5.080952380952381,5.871156462585034,256.0,295.0
llb3_1468_2018_04_27_05_51_00.wav,8,5.923038548752834,6.995600907029479,298.0,352.0
llb3_1468_2018_04_27_05_51_00.wav,10,7.0305215419501135,8.035873015873914,354.0,404.0
llb3_1468_2018_04_27_05_51_00.wav,1,8.119047619047619,8.831904761905749,408.0,444.0
llb3_1469_2018_04_27_05_51_46.wav,17,0.0,0.070158730158738,0.0,4.0
llb3_1469_2018_04_27_05_51_46.wav,11,0.137619047619063,0.942358276643991,7.0,47.0
llb3_1469_2018_04_27_05_51_46.wav,18,0.9792743764172336,1.6936507936507936,49.0,85.0
llb3_1469_2018_04_27_05_51_46.wav,9,1.981995464852608,2.477868480725624,100.0,125.0
llb3_1469_2018_04_27_05_51_46.wav,2,2.662448979591837,3.841768707482993,134.0,193.0
llb3_1469_2018_04_27_05_51_46.wav,14,3.876689342403628,5.056009070294785,195.0,254.0
llb3_1469_2018_04_27_05_51_46.wav,8,5.105895691609978,6.182448979591837,257.0,311.0
llb3_1469_2018_04_27_05_51_46.wav,10,6.221360544217687,7.202063492064297,313.0,362.0
llb3_1469_2018_04_27_05_51_46.wav,1,7.284943310657597,8.400158730159669,367.0,423.0
llb3_1470_2018_04_27_05_51_46.wav,6,0.7188662131519274,2.668730158730457,36.0,134.0
llb3_1470_2018_04_27_05_51_46.wav,1,2.757777777778086,4.341746031746517,139.0,218.0
llb3_1470_2018_04_27_05_51_46.wav,2,4.41546485260771,5.802312925170068,222.0,292.0
llb3_1470_2018_04_27_05_51_46.wav,14,5.834240362811792,6.867891156462585,294.0,346.0
llb3_1470_2018_04_27_05_51_46.wav,8,6.9117913832199545,8.244761904761905,348.0,415.0
llb3_1470_2018_04_27_05_51_46.wav,10,8.290657596371883,9.262448979591836,417.0,466.0
llb3_1470_2018_04_27_05_51_46.wav,1,9.357233560090704,10.475238095239266,471.0,527.0
llb3_1470_2018_04_27_05_51_46.wav,2,10.599410430839002,11.963310657596372,533.0,602.0
llb3_1470_2018_04_27_05_51_46.wav,7,12.008208616780044,13.178548752834468,604.0,663.0
llb3_1470_2018_04_27_05_51_46.wav,12,13.213469387755104,14.0317460317476,665.0,706.0
llb3_1470_2018_04_27_05_51_46.wav,13,14.061428571430143,15.105714285715974,707.0,760.0
llb3_1470_2018_04_27_05_51_46.wav,4,15.12730158730328,15.95571428571607,761.0,803.0
llb3_1470_2018_04_27_05_51_46.wav,6,16.027074829931973,17.426349206351155,806.0,877.0
llb3_1473_2018_04_27_06_04_02.wav,6,0.1202267573696145,2.075079365079597,6.0,104.0
llb3_1473_2018_04_27_06_04_02.wav,1,2.193809523809769,2.32063492063518,110.0,117.0
llb3_1474_2018_04_27_06_04_48.wav,17,0.018888888888891,0.453333333333384,1.0,23.0
llb3_1474_2018_04_27_06_04_48.wav,11,0.520793650793709,0.8804988662131519,26.0,44.0
llb3_1474_2018_04_27_06_04_48.wav,18,0.9184126984126983,1.5559637188208617,46.0,78.0
llb3_1474_2018_04_27_06_04_48.wav,3,1.7305668934240364,3.5963265306122447,87.0,181.0
llb3_1474_2018_04_27_06_04_48.wav,6,3.652199546485261,6.343083900226757,184.0,319.0
llb3_1474_2018_04_27_06_04_48.wav,1,6.437868480725624,6.902539682540454,324.0,347.0
llb3_1474_2018_04_27_06_04_48.wav,18,6.913333333334106,7.3468027210884355,348.0,370.0
llb3_1474_2018_04_27_06_04_48.wav,3,7.448571428571428,15.610022675736962,375.0,785.0
llb3_1474_2018_04_27_06_04_48.wav,6,15.721768707482994,16.853197278911566,791.0,848.0
llb3_1475_2018_04_27_06_04_48.wav,17,-0.0012881364667078,0.1574981962481962,-0.0,8.0
llb3_1475_2018_04_27_06_04_48.wav,11,0.2428977272727272,1.059092970521542,12.0,53.0
llb3_1475_2018_04_27_06_04_48.wav,18,1.096009070294785,1.7505215419501134,55.0,88.0
llb3_1475_2018_04_27_06_04_48.wav,9,1.9607007575757576,2.3800907029478457,99.0,120.0
llb3_1475_2018_04_27_06_04_48.wav,2,2.5796371882086166,3.991428571428572,130.0,201.0
llb3_1475_2018_04_27_06_04_48.wav,14,4.024353741496599,5.118866213151928,202.0,258.0
llb3_1475_2018_04_27_06_04_48.wav,20,5.149795918367347,6.053741496598639,259.0,305.0
llb3_1475_2018_04_27_06_04_48.wav,8,6.095646258503401,7.681043083900227,307.0,386.0
llb3_1475_2018_04_27_06_04_48.wav,15,7.733650793651658,7.739047619048484,389.0,389.0
llb3_1477_2018_04_27_06_19_22.wav,6,0.596349206349273,1.389682539682695,30.0,70.0
llb3_1477_2018_04_27_06_19_22.wav,5,1.462539682539846,2.655238095238392,74.0,134.0
llb3_1477_2018_04_27_06_19_22.wav,1,2.746984126984434,4.41047619047619,138.0,222.0
llb3_1477_2018_04_27_06_19_22.wav,3,4.53718820861678,14.412743764172337,228.0,725.0
llb3_1478_2018_04_27_06_20_08.wav,17,0.0,0.577460317460382,0.0,29.0
llb3_1478_2018_04_27_06_20_08.wav,11,0.6453598484848484,1.0950113378684807,32.0,55.0
llb3_1478_2018_04_27_06_20_08.wav,18,1.1319274376417234,1.6597278911564626,57.0,84.0
llb3_1478_2018_04_27_06_20_08.wav,3,1.7694784580498866,3.1543310657596373,89.0,159.0
llb3_1478_2018_04_27_06_20_08.wav,6,3.2012244897959183,5.564126984127606,161.0,280.0
llb3_1478_2018_04_27_06_20_08.wav,1,5.648662131519274,6.419523809524527,284.0,323.0
llb3_1479_2018_04_27_06_20_08.wav,17,0.0,0.334603174603212,0.0,17.0
llb3_1479_2018_04_27_06_20_08.wav,11,0.3944128787878788,1.2107482993197278,20.0,61.0
llb3_1479_2018_04_27_06_20_08.wav,18,1.2476643990929706,1.8612698412698407,63.0,94.0
llb3_1479_2018_04_27_06_20_08.wav,3,1.98,5.467074829931973,100.0,275.0
llb3_1479_2018_04_27_06_20_08.wav,6,5.5508843537414965,7.95641723356009,279.0,400.0
llb3_1479_2018_04_27_06_20_08.wav,1,8.079047619048522,8.400158730159669,406.0,423.0
llb3_1480_2018_04_27_06_20_54.wav,2,0.1451700680272108,1.485124716553288,7.0,75.0
llb3_1480_2018_04_27_06_20_54.wav,14,1.513061224489796,2.730294784580499,76.0,137.0
llb3_1480_2018_04_27_06_20_54.wav,12,2.7672108843537413,3.9495238095238094,139.0,199.0
llb3_1480_2018_04_27_06_20_54.wav,8,3.9824489795918367,5.572834467120181,200.0,280.0
llb3_1480_2018_04_27_06_20_54.wav,10,5.617732426303855,6.662358276643991,283.0,335.0
llb3_1481_2018_04_27_06_20_54.wav,17,0.0,0.067460317460325,0.0,3.0
llb3_1481_2018_04_27_06_20_54.wav,11,0.13492063492065,1.2496598639455785,7.0,63.0
llb3_1481_2018_04_27_06_20_54.wav,18,1.2825850340136054,2.040000000000228,65.0,103.0
llb3_1481_2018_04_27_06_20_54.wav,9,2.2054875283446718,2.66843537414966,111.0,134.0
llb3_1481_2018_04_27_06_20_54.wav,2,2.825079365079365,4.279773242630386,142.0,215.0
llb3_1481_2018_04_27_06_20_54.wav,14,4.309705215419501,5.266530612244898,217.0,265.0
llb3_1481_2018_04_27_06_20_54.wav,8,5.383265306122449,6.668344671201814,271.0,336.0
llb3_1481_2018_04_27_06_20_54.wav,10,6.717233560090703,7.925487528344671,338.0,399.0
llb3_1482_2018_04_27_06_20_54.wav,17,0.0,0.121428571428585,0.0,6.0
llb3_1482_2018_04_27_06_20_54.wav,11,0.186190476190497,1.188798185941043,9.0,60.0
llb3_1482_2018_04_27_06_20_54.wav,18,1.222721088435374,1.9410884353741495,62.0,98.0
llb3_1482_2018_04_27_06_20_54.wav,9,2.093968253968488,2.558684807256236,105.0,129.0
llb3_1482_2018_04_27_06_20_54.wav,2,2.715328798185941,2.87297052154195,137.0,145.0
llb3_1483_2018_04_27_06_21_40.wav,17,0.0,0.153809523809541,0.0,8.0
llb3_1483_2018_04_27_06_21_40.wav,11,0.2286931818181817,1.077052154195011,12.0,54.0
llb3_1483_2018_04_27_06_21_40.wav,18,1.1169614512471655,1.7475283446712018,56.0,88.0
llb3_1483_2018_04_27_06_21_40.wav,9,1.9071655328798185,2.4259863945578237,96.0,122.0
llb3_1483_2018_04_27_06_21_40.wav,2,2.52875283446712,3.875691609977325,127.0,195.0
llb3_1483_2018_04_27_06_21_40.wav,7,3.924580498866213,4.950249433106576,197.0,249.0
llb3_1483_2018_04_27_06_21_40.wav,8,4.995147392290249,6.26625850340136,251.0,315.0
llb3_1483_2018_04_27_06_21_40.wav,10,6.301179138321995,7.248027210884354,317.0,365.0
llb3_1483_2018_04_27_06_21_40.wav,1,7.352789115646258,8.073650793651696,370.0,406.0
llb3_1486_2018_04_27_06_24_44.wav,6,0.175396825396845,1.83492063492084,9.0,92.0
llb3_1486_2018_04_27_06_24_44.wav,1,2.129047619047857,2.312539682539941,107.0,116.0
llb3_1487_2018_04_27_06_25_30.wav,2,0.0284353741496598,0.3107936507936508,1.0,16.0
llb3_1487_2018_04_27_06_25_30.wav,17,0.7039584065626645,1.3364625850340135,35.0,67.0
llb3_1488_2018_04_27_06_25_30.wav,11,0.078253968253977,0.9633333333334412,4.0,48.0
llb3_1488_2018_04_27_06_25_30.wav,18,0.9992290249433108,1.5998639455782313,50.0,80.0
llb3_1488_2018_04_27_06_25_30.wav,3,1.7495238095238097,12.051111111111112,88.0,606.0
llb3_1488_2018_04_27_06_25_30.wav,6,12.110975056689345,12.739546485260773,609.0,641.0
llb3_1489_2018_04_27_06_26_16.wav,2,0.0184580498866213,0.8705215419501133,1.0,44.0
llb3_1489_2018_04_27_06_26_16.wav,7,0.9154195011337868,2.1087074829931973,46.0,106.0
llb3_1489_2018_04_27_06_26_16.wav,12,2.165578231292517,3.577369614512472,109.0,180.0
llb3_1489_2018_04_27_06_26_16.wav,13,3.603235678038892,4.67687074829932,181.0,235.0
llb3_1489_2018_04_27_06_26_16.wav,3,4.752698412698413,6.212380952380952,239.0,313.0
llb3_1489_2018_04_27_06_26_16.wav,6,6.290204081632653,8.070158730158731,316.0,406.0
llb3_1490_2018_04_27_06_26_16.wav,1,0.062063492063499,0.99841269841281,3.0,50.0
llb3_1490_2018_04_27_06_26_16.wav,15,1.99682539682562,2.002222222222446,100.0,101.0
llb3_1491_2018_04_27_06_26_16.wav,17,0.0,0.070158730158738,0.0,4.0
llb3_1491_2018_04_27_06_26_16.wav,11,0.129523809523824,1.1518820861678003,7.0,58.0
llb3_1491_2018_04_27_06_26_16.wav,18,1.189795918367347,1.8113832199546485,60.0,91.0
llb3_1491_2018_04_27_06_26_16.wav,9,2.028888888888889,2.400045351473923,102.0,121.0
llb3_1491_2018_04_27_06_26_16.wav,2,2.5816326530612246,3.875691609977325,130.0,195.0
llb3_1491_2018_04_27_06_26_16.wav,14,3.907619047619048,5.071972789115646,197.0,255.0
llb3_1491_2018_04_27_06_26_16.wav,20,5.10390022675737,6.11859410430839,257.0,308.0
llb3_1491_2018_04_27_06_26_16.wav,8,6.151519274376417,7.664081632653061,309.0,386.0
llb3_1491_2018_04_27_06_26_16.wav,10,7.703968253969115,8.476992356160553,388.0,426.0
llb3_1492_2018_04_27_06_27_02.wav,17,0.0,0.070158730158738,0.0,4.0
llb3_1492_2018_04_27_06_27_02.wav,11,0.1400871733605083,1.2426757369614512,7.0,63.0
llb3_1492_2018_04_27_06_27_02.wav,18,1.2805895691609976,1.904172335600907,64.0,96.0
llb3_1492_2018_04_27_06_27_02.wav,9,2.092743764172336,2.5526984126986982,105.0,128.0
llb3_1492_2018_04_27_06_27_02.wav,2,2.7332879818594105,3.9984126984126975,138.0,201.0
llb3_1492_2018_04_27_06_27_02.wav,7,4.133106575963719,5.317414965986394,208.0,268.0
llb3_1492_2018_04_27_06_27_02.wav,12,5.364308390022676,6.445850340136055,270.0,324.0
llb3_1492_2018_04_27_06_27_02.wav,13,6.479178872912801,7.363968253969077,326.0,370.0
llb3_1492_2018_04_27_06_27_02.wav,3,7.455714285715119,8.731655328798185,375.0,439.0
llb3_1492_2018_04_27_06_27_02.wav,6,8.774557823129252,10.480634920636092,441.0,527.0
llb3_1493_2018_04_27_06_27_02.wav,11,0.0154648526077097,1.217732426303855,1.0,61.0
llb3_1493_2018_04_27_06_27_02.wav,18,1.250657596371882,1.9400907029478456,63.0,98.0
llb3_1493_2018_04_27_06_27_02.wav,9,2.1007256235827665,2.514784580498866,106.0,127.0
llb3_1493_2018_04_27_06_27_02.wav,2,2.7123356009070294,3.980453514739229,136.0,200.0
llb3_1493_2018_04_27_06_27_02.wav,14,4.012380952380952,4.97718820861678,202.0,250.0
llb3_1493_2018_04_27_06_27_02.wav,11,5.010952380952941,5.01904761904818,252.0,253.0
llb3_1494_2018_04_27_06_27_48.wav,3,0.0,6.512698412698413,0.0,328.0
llb3_1494_2018_04_27_06_27_48.wav,6,6.563582766439909,7.817732426303855,330.0,393.0
llb3_1495_2018_04_27_06_27_48.wav,17,0.0755411538857968,0.2698866213151927,4.0,14.0
llb3_1495_2018_04_27_06_27_48.wav,11,0.345396825396864,1.2536507936507937,17.0,63.0
llb3_1495_2018_04_27_06_27_48.wav,18,1.285578231292517,2.0817687074829934,65.0,105.0
llb3_1495_2018_04_27_06_27_48.wav,9,2.223492063492312,2.640498866213152,112.0,133.0
llb3_1496_2018_04_27_06_27_48.wav,17,0.0,0.3656689342403628,0.0,18.0
llb3_1496_2018_04_27_06_27_48.wav,11,0.4335147392290249,1.1538775510204082,22.0,58.0
llb3_1496_2018_04_27_06_27_48.wav,18,1.188798185941043,1.896190476190476,60.0,95.0
llb3_1496_2018_04_27_06_27_48.wav,3,1.9839909297052156,7.206122448979592,100.0,363.0
llb3_1496_2018_04_27_06_27_48.wav,8,7.25501133786848,8.775555555555556,365.0,442.0
llb3_1496_2018_04_27_06_27_48.wav,10,8.813469387755102,9.083854875283446,443.0,457.0
